Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
0.04405124430720493,0.3939230117461244,0.7349201043413921,-0.44833262263920043,2.110238725208977,1.401211638644476,0.04681292826817814,0.16851032056361895,0.7694721622871123,-0.43869420743944504,-1.6796104510659056,-1.835931371397568,0.43155618406134866,-1.2580697943741121,-1.739698095590209,-0.7789643047695445,4
-0.1888033646220769,-0.07397014976509945,-0.08646856716853299,-0.02915338256002224,-0.10965362608462215,0.16644156934421545,-0.1320354573108263,-0.12012887578389882,0.7781314802221377,-7.251807139975038,-0.4364119403406083,-0.21698427329561437,0.016460050269193487,-0.2727866030168918,-0.25304836483076687,-7.442177587794961,4
0.013597353596330783,0.37898474053401304,0.6054718313126763,-0.404485486219047,1.7745957009830584,1.2837902877269516,0.01735752279347638,0.13183497771886438,-2.7783148198969188,-0.55359949895578,-1.8056204221621464,-1.598738162766186,0.35199259895888424,-1.1377429903848972,-1.5344962356434921,-0.31478302137959596,4
-0.6671988617017438,-0.811022864675166,-0.8400992425035158,-0.6738498243146847,-0.5684951147332311,-0.325577905958862,-0.6670020461375649,-0.7872630378129556,0.171974454946751,0.06944127133170704,0.5494544674868145,0.5217177062080659,0.7513409330711183,0.7975776671418726,0.4922881292467429,0.9085183694077799,3
0.4519560447470321,0.7255050317907629,0.5411265697549191,0.6299571304236965,0.02492368002303546,0.28664609187462453,0.45203466949084264,0.6334084754257719,-1.031744948295054,-0.19678760961705913,-0.9701429674079607,-0.11553508535209174,-0.918132679129309,-0.6197673550132137,-0.1531750877566245,0.8593547374441924,0
4.123678998024721,3.501307427932055,3.323544207591189,3.730154691758196,0.2095377357191799,0.43734965305178725,4.123078311213052,3.6768163998222385,-0.4968924198113897,-0.35415953642166464,-0.42368859097399336,-0.35438538124864455,-2.736171644806743,-1.5609793307067932,-0.38705255540863553,-1.255560769018875,1
-0.36746846365261404,-0.5044126313396828,-0.6627808109028234,0.050700143580254084,-1.1991672871644108,-1.3159427110170077,-0.37382503999312733,-0.3559777271964448,0.5789444491619272,0.9220012116420007,1.3139756178246451,1.3141665448002815,-0.2960424499450632,1.004694724688691,1.3385324727140886,0.9425527289987875,6
3.8007586272058322,3.4346522177719248,3.4618741491380467,3.1831494025127274,0.8206644950161098,0.8433768408135031,3.8698693010947207,3.457337929622787,0.9000075744211882,-2.943760870308403,-0.9563010119643549,-0.9378824799133296,-2.4948283963428297,-1.703288781403936,-0.9399418441086571,-2.742048387762239,1
-0.549816676005407,-0.6481205737657171,-0.6757475297295147,-0.5029752003649107,-0.5009010796894402,-0.24376993062292646,-0.5514978962772462,-0.6123082903293214,0.9525528386259133,0.3343249831561144,0.5181785228199971,0.43734811151227637,0.47702538950714984,0.5566681423212382,0.4050370026294814,0.6647788927741909,3
-0.6936968158813062,-0.88273216659497,-0.8054379804055716,-0.8024051350704902,-0.2925458501035204,-0.01299383591227696,-0.696558211266114,-0.827985236457753,0.6546410467042537,0.6669547819553068,0.8901130747749134,0.20675024910683804,0.9879384557814225,0.5862895104375707,0.16935750475108496,0.6381378848538634,3
-0.8255386316576101,-1.0362029529371983,-0.9957049356711658,-1.005799761233418,-0.35665260879493166,-0.0807827501961493,-0.8235489616650277,-1.0382040447126992,-1.1212642526017034,-0.22709822766871948,0.5129562650717192,0.26260929389692494,1.3991971563988401,0.8584663476259354,0.2260720045616511,0.16922293377482092,3
0.6375099298062328,0.9453510232094816,0.46647982638016694,1.1540417086415056,-0.6745598537512222,-0.461697969982754,0.6470381862367017,0.8309043862749004,-0.40009213568154467,-1.0342422847317954,-1.1368099242351255,0.6385251607644402,-1.3688683380142816,-0.30165170293006965,0.6139890007028572,0.6694724633318265,0
-0.3818598879303171,-0.3727869082726469,-0.4324330899421801,-0.2700867280052004,-0.38227955707433076,-0.10865210712678582,-0.37496698273673035,-0.3755957867768542,-0.06180210958417139,-1.033696431224625,0.023920515867422876,0.2523223335219081,0.17778727221311902,0.21625144357774773,0.21560946941428583,-1.1481333059294636,6
-0.5758371895691213,-0.7169971575893784,-0.7371584913014271,-0.5102264102502305,-0.6091065120828657,-0.3765377628870707,-0.5803823303801465,-0.6503628441073547,-0.391694663491033,0.8476270875321276,0.8367430346526453,0.5697296482992015,0.4808549054293993,0.69668004772732,0.5421843688963235,0.9411908644366924,3
-0.1640105554991144,-0.11678759380481041,-0.05143960001714105,-0.15422847405228182,0.13429788317328936,0.37778484673244983,-0.16834251924714624,-0.08845012329413932,1.3574956131016938,0.4835263428869644,0.10264476321044372,-0.24193478560919374,-0.016319274531768353,-0.30767245648381614,-0.2774899708671871,0.18671829284749145,6
-0.5802705667162811,-0.7434016369764832,-0.730624383593761,-0.5305128394762962,-0.566680045267164,-0.32333271115757634,-0.5842783703289098,-0.6568864715298207,1.1301703112753916,0.7589361125377229,1.033270431712733,0.5160210238379567,0.5173598162587917,0.6606300882150024,0.4863796428135002,0.7861480527831023,3
-0.7238437804819923,-0.8995231381104881,-1.1351149514636514,-0.4531181901622153,-1.4511643294399643,-1.8808676039003844,-0.7219160574843577,-0.8749080246449091,0.5116686709541493,-0.23967607746240358,0.6343959425628654,1.6740039219583622,0.38999825743574734,1.9444515973065026,1.7387486205370584,1.0116676311093964,5
-0.6209212248656226,-0.8373386757857854,-1.0291029880366713,-0.2370427322188749,-1.5108557133950904,-2.036105889229893,-0.6257577611627259,-0.7172605243230068,0.8016032304882241,0.9512425653388431,1.4317649140955413,1.752537151250628,0.08331683127046605,1.8053953958954692,1.8274187770046315,0.694538168709922,5
-0.5923088908158763,-0.7092550170267752,-0.7321563298512868,-0.56550993359361,-0.5176123230788126,-0.2636557737246745,-0.5934139122777341,-0.6746602296144001,0.7679927942221123,0.2623933119551707,0.5574899039020161,0.45668191200212943,0.5767869907803762,0.631312334756746,0.42498275136971286,0.6775408384829044,3
1.3173853667737434,1.675753617383134,1.3473057146971221,1.476375751558825,0.1544953325902663,0.394016534292597,1.33163286102672,1.497097381804741,-1.3259407349636965,-1.233377033244506,-1.5467452820073229,-0.2515104541327685,-1.6066773070511724,-1.0182411116712604,-0.28685760934321797,0.5453858814362669,0
-0.2654325834656762,-0.3249620399872009,-0.42398772369016907,0.033924885882855554,-0.772799832247561,-0.5970455138790683,-0.27121812582526655,-0.21960456336320364,0.9721943146473382,0.7489569169311959,0.8108193055775924,0.7456719588676536,-0.2603331446048024,0.4432626092033516,0.7265476342371586,0.3140920648682925,6
0.4896738533990218,0.6289546122008356,0.776682743790893,0.4741268059750732,0.5928442214280633,0.7064664800043182,0.48471438388865884,0.6741917726622552,-0.1367089791778301,0.26384883671335047,-0.1532522755232528,-0.6849410704295629,-0.7330651131795547,-0.9234296986256089,-0.7034852286527549,-0.5561726954521496,2
3.5156583737423297,2.9741838577285145,2.621834823999661,3.634077090646597,-0.37875462892558925,-0.10479194394176111,3.488997809551827,3.258252608461241,0.4120239302279949,0.7022375365176877,0.12482034449466267,0.3003409400055766,-2.7255705947616424,-1.2593682796513823,0.2645173444556057,0.636241990300461,1
-0.531742138405448,-0.6174833508642777,-0.5039353785217019,-0.6535728101198125,0.07614970071933375,0.3300267385796194,-0.5306742344821321,-0.5861055393497383,-1.091775138897704,-0.13473295764316323,0.4576394070966433,-0.18419042067986238,0.7364147263548176,0.07911723137592058,-0.22085054649777344,0.21995298149596215,3
-0.4383342922049057,-0.5047393039372602,-0.49630605635793557,-0.3897542349953565,-0.3265625701847017,-0.04862727451267736,-0.441334008070836,-0.45355293337494196,0.7353271971869368,0.4719707660906508,0.5309752968601471,0.24356918247898365,0.30412841922831063,0.27311135390781555,0.20671333369692063,0.6417794744251561,6
-0.17915224360172147,0.15819606533371106,0.6570596536908825,-0.8838758312014576,2.9716042911449745,1.642490488356681,-0.1809710625293445,-0.10776864146561381,0.4077067378243165,0.16423794347571877,-1.9092852496389203,-2.342500043416273,1.1637453855118707,-1.3762062832390218,-2.163449181097375,-0.09382500301597416,4
-0.5196697114047207,-0.6657188932723922,-0.9223808628070975,-0.04972579287699956,-1.5321729165917055,-2.093921411722926,-0.5211020673666361,-0.5687072225573293,0.9768149901702576,0.2738859281317584,1.0468966112437217,1.7852496985426474,-0.16572726269084942,1.6477475688337826,1.8644937992543797,0.7147419942418032,5
0.5669851302652611,0.7490861265845132,0.938098623340495,0.48719529533254546,0.8245976743105654,0.8456103090453161,0.569352493120413,0.7567537197028957,0.9256028161608476,-0.4149101426567227,-0.4159441909695463,-0.9112369822191347,-0.7225458837799181,-1.0599845945282949,-0.9152648639083206,-1.6201332122026753,2
-0.6258320426286302,-0.7065809684780286,-0.7217248846761101,-0.684971987789262,-0.3116073539484904,-0.03286866415101521,-0.6258249342652907,-0.7246235076408467,-1.0787487821352069,0.08389210138415164,0.11378935965411946,0.22476229467949554,0.7808265718744735,0.499253302774595,0.1876191710613626,0.5507101579058511,3
5.658855195382739,4.622751121660969,4.595876352250189,4.264837859007852,0.9267880280917925,0.9022029533089083,5.653214414538551,4.646692875579812,-0.08366065329772665,-0.23924006249681,-1.1026684560037276,-0.9769563750650789,-2.9285083216916474,-1.8700143975373176,-0.9760302475881345,-0.9238053335604933,1
0.6981107851177931,1.0163509789174023,0.4906503597385497,1.2648328360219236,-0.7525852238764813,-0.5684189863376531,0.7155547508528838,0.8937714572834556,0.41031190584238175,-1.6829068095492183,-1.192078125755407,0.7271954924273277,-1.451455004528655,-0.28285966439966354,0.7070749207824603,0.5141902887270987,0
-0.7964488569920158,-1.0246760769940824,-0.9417218594260489,-0.9762986102111876,-0.2890154969139052,-0.009338468444242104,-0.7977880768313945,-0.9906645087332344,0.6451662144390335,0.46403589198632567,0.8408265872809801,0.19751375873622246,1.3299561877677537,0.7502422054449975,0.1600026923037996,0.44916899567100765,3
-0.7491822360230668,-0.9304777001067176,-0.9176288152610483,-0.8373913677302461,-0.47075881969234196,-0.20844781804426027,-0.747912048176968,-0.9148530681427844,0.7676701997259272,-0.10217932449250289,0.5809045360951162,0.38602965610756046,1.070041914128417,0.8230690765722192,0.3522337135381324,0.0726281715685387,3
0.7907001616911674,1.020523054663613,1.1729701883889243,0.6644022085340905,0.9274396239207322,0.9025551350696783,0.7877322495588519,0.9883738462194732,1.0447299885711268,0.013491889198333908,-0.7175137518308441,-0.959793359937466,-0.9270435530111265,-1.1609913886769125,-0.9601930619234978,-0.25304927114547987,2
-0.6109290748339472,-0.8698752665045717,-1.095510544536935,-0.09595492091259412,-1.7846839092367044,-2.89737214122316,-0.6182679602267412,-0.702325727867383,0.97470052807434,1.3874388805276663,1.9075073559774545,2.1858809259836596,-0.10949860718098489,2.210304293442441,2.3252312147563563,0.8404683960215219,5
-0.3535885828918909,-0.30952909312732946,-0.20285490384744387,-0.4749562797928532,0.36594414679086196,0.5536959992235312,-0.35266551268518875,-0.3371495409907758,0.8464186155153641,-0.15719544269130434,-0.19554433092605633,-0.48451691536382135,0.4699552735017889,-0.2987808948315848,-0.5126275734741345,-0.6718757352429076,6
-0.06518034801858442,0.20224086499003782,0.5757093892112799,-0.5595472101608461,2.038784260961271,1.3774976228357247,-0.06691113437417097,0.03551684946693429,-0.8955318172653907,0.11062402635012598,-1.302166549461344,-1.7702802884780604,0.5865388801190314,-1.1782814369826173,-1.683334928547241,-0.015965579620530586,4
-0.942647994144891,-1.2433413803101268,-1.1203129649353112,-1.2845248088639365,-0.13043604403083534,0.14702598553500373,-0.9443933731792545,-1.2371011563320773,-0.7410399574116473,0.7260345996114028,0.7975600732130198,0.041679451069141504,2.0022153955427946,0.906787052908964,0.0031617009089582216,0.8414216603954476,3
0.5746923859210926,0.858810785359629,0.781441127371383,0.6259714450585334,0.3922459102207344,0.5723326232504539,0.5780514099025655,0.7649103073718648,-0.14182180335447578,-0.5030940587958025,-1.009521704110213,-0.4731522346492901,-0.9092854618139015,-0.8574782051216817,-0.5017127487813088,0.6247582423911451,0
0.3022443087775612,0.6054761859377522,1.0345092022696232,-0.18131332572639575,2.1188256709272335,1.404017535930824,0.2970327353223721,0.4680730011540941,0.7737474406921588,0.3564689740281857,-1.2005141466955542,-1.831927321373726,0.034804039085416946,-1.358821625007825,-1.7362700101327482,-0.3866234109611775,4
-0.4550106108584527,-0.6269195221828934,-0.7698860712883522,-0.07110543142064528,-1.2424641898540771,-1.4039694493295725,-0.4621240833146677,-0.4768787563076277,0.6802981673432595,1.133825028255599,1.4566172077904853,1.373530329682446,-0.1439069097750245,1.1785059217924407,1.4038714975763649,0.9355664112921762,5
-0.4297062582185102,-0.42309915505108,-0.40162305474515037,-0.4556995645579877,-0.046235519184357435,0.22425064788041357,-0.4295115420194164,-0.44154025340568614,-1.0861674351122368,-0.026776912129023216,-0.06539510414908507,-0.0910844402438591,0.44366370785988246,0.03027697105832501,-0.1289858344115937,-0.8049388810761424,6
-0.6495676618165008,-0.7717008174295412,-0.7876703183553285,-0.6740630100203692,-0.46225195329664787,-0.19860398608171048,-0.6468165288168171,-0.7604286128855836,1.3960278038775265,-0.4060315760400411,0.40923733724702677,0.38380157045807684,0.7685802424808047,0.6586691806794819,0.3499457508364862,0.3224740761130371,3
1.2342083909128005,1.3448482762906242,1.4290692280844441,1.2381864781085905,0.5375428743137562,0.6708435657031486,1.222174290397241,1.4197787486273308,0.2051843570575557,0.5739912900753377,-0.2622265189781257,-0.6202213114362876,-1.4219430402100255,-1.1524661034909145,-0.6421925013401568,0.03506874656200648,0
0.6678956147148429,1.0093648520806229,0.7166954053332315,0.9197809227578738,-0.06941991460951753,0.2033637344609962,0.6726311383139226,0.8625225003849186,-0.6741788337788617,-0.6199654326219299,-1.317299392744759,-0.04625088425343677,-1.1617472805006015,-0.6853995426630489,-0.08451207683525652,-0.052046877620834,0
-0.38168937342465714,-0.1593763670262178,0.049614344641723276,-0.8313285940993347,1.5572415996400724,1.1988118578414249,-0.3805087636983333,-0.37536276779234584,-2.4028757597526074,-0.18887736176766404,-1.5658763542690128,-1.429579559462589,1.0520043063440847,-0.8220189104214373,-1.385508470272262,0.2931592119571195,4
0.22919589455282166,0.36819054455975186,0.3300358354414586,0.4152264062409752,-0.025374969193189347,0.24280642442221093,0.2416149257063426,0.3852732788865958,0.3647666586676937,-1.440367372312358,-0.21229813419522284,-0.13153173566745513,-0.6508363539975696,-0.5083528666462319,-0.1689758333792875,-1.491292845171968,2
0.16695809998692546,0.3087781325630693,0.39302568189717424,0.18097816110722914,0.39868341502082133,0.5768552121040793,0.17709516069277123,0.31354904894983604,-1.2912316563278858,-1.2280894360790935,-0.2637818069124913,-0.5216384474200928,-0.40547373698555383,-0.6843854086838674,-0.5482104562168533,-0.9319602652527369,6
-0.6857167370164187,-0.7470277028096012,-0.7587724691377267,-0.8358971677270768,-0.138081788281482,0.13982302367819988,-0.6822503404197936,-0.8156709858754768,-0.42713478810699895,-0.5379084527537666,-0.28234461435662767,0.04663511363555853,1.047206727491379,0.4494962351179865,0.008120612483974275,0.7374669547751724,3
-0.3579537542367866,-0.39130457780393485,-0.4315415980984539,-0.23057888368870358,-0.4365481528393196,-0.16918778137694915,-0.36173388153144814,-0.34306122132029865,0.22175960128071745,0.5331480877742181,0.4242026002812623,0.35893246062767437,0.08058764620688023,0.26556317322824813,0.3244342388565052,0.4538840336155092,6
0.27646251552177076,0.7096287435484637,1.126031034840927,-0.31775437031926895,2.5666081199396085,1.538411677966456,0.2749327845785252,0.43901558514777617,-2.9598928372169167,-0.00847791262936347,-1.9481594567748508,-2.1083032445862124,0.22086276262938964,-1.4606513405334645,-1.9699945714079237,-0.19811495290333336,4
-0.645986857197641,-0.8284811816400226,-0.8534202127193387,-0.5775170559706535,-0.7384850575998916,-0.5486949108264381,-0.648932481547611,-0.7550036628557861,-0.6250917804588245,0.6347122098453828,1.0038572093194291,0.7092571206439413,0.6018433819926858,0.9180583281736754,0.6881944456117453,0.48287113879709226,3
