Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
0.19925354735892747,0.5176385912003743,0.9061863813915354,-0.28335322332933316,2.090311271767656,1.3946641170069658,0.1932502918596259,0.3509058133689159,-3.0215866305097734,0.48410589751434985,-1.3535373245300744,-1.8067151875939493,0.16945721288820756,-1.3096874682754485,-1.714656190958395,-0.11800251063445907,4
-0.4041290823695118,-0.36660346267563115,-0.1895289125177318,-0.6559962691505024,0.712424184870765,0.7802252226584345,-0.4054635713011878,-0.4061486223851053,-0.5270233618374167,0.196035182976929,-0.25470609357103924,-0.7491126440786691,0.7207598246204949,-0.4163828638587022,-0.7639406040613415,0.9102500474016527,6
-0.6454071078783971,-0.8031407215707442,-0.7384935923702916,-0.7292586808404433,-0.2742186186746116,0.0058962449002687035,-0.6472195674322064,-0.7541261234830353,-0.13948192401235418,0.4263674657191775,0.7633419924668519,0.18839017699466487,0.8545127531736031,0.49943677412688803,0.1507686790226274,0.6831126170593476,3
-0.6512387039719687,-0.806356113281192,-0.7663229350679087,-0.7100236515642733,-0.362172782245549,-0.08674796780464492,-0.6551795800861452,-0.7629631227176397,0.7670692043840203,0.8236017076893661,0.7170135571602818,0.27831982245830394,0.8258539345732921,0.5779174857652856,0.24206638832982313,0.5032618730409062,3
-0.6871831617650945,-0.8320792469647769,-0.8825632395506612,-0.6752890650771687,-0.6521060197775629,-0.4320504331204416,-0.6875906020737018,-0.8179305728117624,-0.9064672377653552,0.1939331130745399,0.48307356802388335,0.6021017161385369,0.7703158982853844,0.8969366726240082,0.5759270322729151,0.3355364505864969,3
-0.12752045128787662,0.05676889053708065,-0.18752887395035317,0.10100854319198023,-0.4579599377370409,-0.1936580089513124,-0.11866800990041432,-0.042256363222247316,0.5851910003791024,-1.196557494299842,-0.8368807786972194,0.3915493839462716,-0.35190945903480375,0.06363157645294215,0.35790342246464296,0.7521885685466775,0
-0.6412806568414253,-0.8041860738829946,-0.7663354860848343,-0.6820111659361209,-0.4066557389556318,-0.1355841427540174,-0.6432563543808782,-0.7478864125836309,0.3007394547022464,0.45291558470008075,0.8282409837652928,0.3351874345046565,0.7691649354202335,0.6076995220892506,0.3001202551169669,0.7775173962891563,3
-0.03377157607601433,0.3488468600317299,0.692680740777106,-0.5801154966410411,2.3138223592664677,1.4653185225581509,-0.029059091078858672,0.07417462110047433,1.4361251780294673,-0.6685265433343028,-1.9653601847833453,-1.9681838190426644,0.64391346429216,-1.2812950429153216,-1.8522333795208923,-0.8532702164745013,4
-0.15684894626139484,-0.1371112961255671,-0.06820433830930327,-0.12634806164019285,0.06288287367099618,0.3189115605508389,-0.1629686710419555,-0.07934395962479475,-0.4954315654274043,0.710306914532552,0.3238779562034409,-0.15601441769737565,-0.06775867908249986,-0.26088916740651796,-0.1931205599123984,0.7590960910215168,6
-0.8786368487201309,-1.165364631268216,-1.1027530648084762,-1.0680417662093078,-0.4877519315699835,-0.2282755541532773,-0.8803438198836373,-1.1268286708557256,1.0131100742500097,0.6331085858525383,1.036316676172675,0.4235804125323672,1.5130481291841273,1.1057226125298794,0.3908510642731848,0.7021416134521637,3
-0.09553193002606257,0.16233547382016622,0.41359076360892927,-0.4630881950380135,1.5262191679742905,1.1860446586549431,-0.08934695063084232,-0.0021718948956742086,-0.5440071489414018,-0.8560822231750114,-1.2812244535418702,-1.4346945156125441,0.4548847830962848,-1.0041811109877172,-1.390045787489604,-0.7960043780060329,4
-0.3533498625839669,-0.47516610035364776,-0.639945803895712,0.06151852533549699,-1.1728618797585146,-1.2640561278673783,-0.36096139085195195,-0.3368265017952548,0.3558566597979609,1.0929782884760677,1.2031126076241583,1.278096019465151,-0.30896760164708337,0.9565836210313056,1.29896371073146,0.9351156543212553,5
0.46866646630171105,0.857732765787621,1.0769851767310454,0.16743535231254675,1.5509896797366554,1.1962522845159682,0.48162442117067417,0.651518666384321,-1.1763675981544632,-1.3904484686844685,-1.6114221168786358,-1.5036360779726015,-0.3445850822943837,-1.2819940228550992,-1.4510052728542373,-2.8048433011687552,4
-0.34386925606927143,-0.39308727683643324,-0.5379979305378981,-0.03901589670042624,-0.877969638382441,-0.7529687421565211,-0.34517571174920414,-0.3240185759903109,1.1215572623827683,0.1636622472382084,0.5858368087961084,0.8689773157437963,-0.16435690551589066,0.6239289023601572,0.8571741443058196,0.11038659981254254,6
-0.44733745810375314,-0.3245093651019861,0.009847209972615754,-0.9493002411026611,1.7358104426835474,1.269177827487679,-0.4472788276478283,-0.466128280277176,1.1311604350190771,0.0004500280737770823,-1.017114303908536,-1.5783037081858844,1.307585586725235,-0.8534684613371607,-1.5166153446177513,-0.5767168579131845,4
-0.5078360047119175,-0.6159619899098426,-0.6331479172877451,-0.41794512733860995,-0.5435664220302155,-0.2949788251716405,-0.5115634868024226,-0.5517318111321446,0.4470231260146553,0.6429977071129359,0.7269159851597172,0.4718590305898955,0.3587210381394136,0.5269700784036918,0.44066040186275435,0.1872858135775573,3
0.2006517663053394,0.3435780977079332,0.24846304392392277,0.3959573514849042,-0.12896693900079811,0.14840629034281358,0.20157975657767155,0.35251635151060223,-0.6243606621150418,-0.24961442826476823,-0.25243796457203793,0.039133918929861664,-0.682590288603607,-0.3949912793212776,0.0006152344520389597,0.805293467989783,0
5.301422688618269,4.270929400820665,4.1351385921178885,4.419687321919543,0.40011653581998263,0.5778599725956612,5.335586399060496,4.430531990124918,-1.4219499132384312,-1.4059967815396393,-0.6283837804689568,-0.5827568350507086,-2.951082734629152,-1.739430544890122,-0.6065645636624899,-3.109455082112779,1
-0.4856691189761188,-0.6699936375492732,-0.8708535345845034,-0.012155082376915706,-1.4843610746990035,-1.9660252333106796,-0.49060547880217864,-0.5201399215488622,0.8514795707991809,0.8191803312903423,1.5029568603601822,1.7097293537426912,-0.2100955251788296,1.520900651516442,1.7790265927604216,0.5932943772590462,5
0.51900234837254,0.7699465053155771,0.9412888232486307,0.358250756801016,1.0219903518819975,0.9525434983518571,0.5070830270427653,0.7056732067187392,-1.6250601759111554,0.8924720051845556,-0.8259765556372279,-1.041663871466656,-0.6139559977842627,-1.1003803967396886,-1.0355353389823585,-0.458049435913737,2
0.9687855114024606,1.1200741953998672,1.326140581823651,0.8365771769667337,0.912161341325197,0.894269000918382,0.9558665252787573,1.165709695075946,-0.10406432343872546,0.74430733691109,-0.3367529531323731,-0.9309250795177311,-1.097805060642196,-1.2049713775572328,-0.9335037124928534,0.367658893519453,2
-0.3893625261793567,-0.4504043174572217,-0.37846008069274206,-0.3956891101781374,-0.09583159431799493,0.17922393038692738,-0.39441359592926434,-0.38586243838475615,-0.8573699276950033,0.7471307414238479,0.5945897694949227,0.005692310398016744,0.30796996897439355,0.053826502172657255,-0.03279235079016216,0.8289063929075267,3
0.8385124290782285,1.0041334237679789,0.9730768580837362,0.9646777614497501,0.24096609168345118,0.4615166159087382,0.8344511423927289,1.0365661550495227,-1.0223849471146915,0.09209599802638153,-0.36746193892761264,-0.3358232889262022,-1.2109902071925907,-0.8968746943815483,-0.36903422857573487,0.49016490851245315,0
0.7882106499085316,1.0881349488595091,1.291982401191373,0.5848998590130071,1.223215413509947,1.052002683728616,0.8062384393154776,0.9858524580956697,1.0723866312812844,-1.6887295906910111,-1.099554878896767,-1.2494826188407022,-0.8036406383766903,-1.281710566334799,-1.2244669022978727,-2.3812330690600763,2
0.5973026093716073,0.6681273234018531,0.7722755963579705,0.7028636611481314,0.2779397396160623,0.48942877318867267,0.5923928673001684,0.7887629201231636,0.03962535983621588,0.225617789956167,0.27206083283249854,-0.3885573147905169,-0.9652845528901524,-0.8258195274835483,-0.42015411802738245,-0.1562365956827206,2
0.8453671122057601,1.0602511092805162,1.121841381713007,0.8529465709495917,0.5947892998964517,0.7077015308529404,0.8731428494701022,1.0434395428575662,-0.6099587726773489,-2.427755581147188,-0.6473051938205557,-0.7066305802465089,-1.0776930979424308,-1.0688506418483918,-0.72395413849862,-1.2959262909941989,2
4.635665852719406,3.924903785211678,3.849412168116005,3.8351158725206305,0.6135584052778678,0.7195578392833244,4.670337577809164,4.012895118389176,-2.121320162309392,-1.5166610388411068,-0.8062154711105126,-0.7325892496234889,-2.769681065234521,-1.7249478407726717,-0.748404373188399,-1.6510340849559353,1
0.534860197398919,0.8139166369495999,0.45357704244009517,0.9381038505661199,-0.4647331712689163,-0.20146954533770664,0.5425840117483067,0.722612569501064,0.8254587900528024,-0.8960685105291814,-0.9856216888646395,0.3911656915727603,-1.188242944380466,-0.38692979355588336,0.3575092286566923,0.4792386566206205,0
-0.6827156817168029,-0.7521611293429726,-0.5801427156299602,-1.0298074418217256,0.6109387719009256,0.7179096843939972,-0.6813435035351676,-0.811051307762011,0.18719109712308069,-0.1443071425716064,-0.1981331889757915,-0.6732726582803119,1.4397799036480612,-0.07698306500593764,-0.6924584947182215,0.46401957360477314,3
0.6210382285594778,0.7215429598572792,0.6692591760848532,0.852446574204336,-0.05800919585907891,0.21367874944336898,0.6067343246977712,0.8136825124814494,-0.5936075550380296,1.044245264287765,0.07930419114716128,-0.031242452467690956,-1.1225190820521527,-0.6566117811661616,-0.06958953927042674,0.8882481670788985,2
-0.40634577094309166,-0.4376967534114308,-0.5489454583181583,-0.20278818105518037,-0.6864079779538816,-0.477529240826402,-0.40485901337810387,-0.4092030784645621,0.43333428457288825,-0.22982261034114806,0.30427124973909647,0.6173894818766683,0.06727381192707893,0.5092168361603125,0.591890094090755,-0.5104091242282668,6
0.01086912150577095,0.265830019484327,0.6559743016494466,-0.46889911943706,2.002407341602498,1.3651691889688065,0.008121221190804787,0.12853449002779638,-2.397433566985294,0.20427279201077964,-1.1328304802519766,-1.7378044533909551,0.43313565089079475,-1.1996685387663284,-1.6553309817002646,0.32266769270540896,4
2.7011446831056913,2.3469351363672604,2.072863223072958,3.054711925103378,-0.47696170619299416,-0.21565996887707695,2.679696269850101,2.6580595740570088,-0.4607354923590801,0.671789934358796,0.464788340039768,0.3974391790032232,-2.482261439220016,-1.0801600605949078,0.3639558392062965,0.22437933419814582,1
0.6532995730303478,1.0740133591413445,0.6508183747680197,0.9604448919218749,-0.20995184553475457,0.07048962358231703,0.6648390584163961,0.8473588007626842,-0.8416655887825237,-1.20235210935706,-1.732727739302333,0.10901574724566084,-1.2034531543644331,-0.5985688463648025,0.07070373755477548,0.2940345465579704,0
-0.6034605394860396,-0.7756675561144197,-0.7948517627695938,-0.5135908635960743,-0.7160591331571079,-0.5177284280683564,-0.6067141865855812,-0.6912034865190594,1.0024549902002284,0.6493970178029624,1.0476578183061687,0.6797681243466012,0.501219131849959,0.8263883214115719,0.65721052394375,0.3964677497518129,3
-0.10777487153244983,-0.20877393053143187,-0.3927125637751087,0.4395192238947343,-1.1876279816676847,-1.2930371102746478,-0.11903746196452118,-0.017468828608086462,0.2986384969589207,1.323358916908793,1.3599390701364007,1.2940097355506897,-0.7278173707802719,0.680830515726849,1.316408450557611,0.8012865714039334,5
0.09292070162935795,0.5306308270811982,0.324168967223071,0.04937856784334513,0.47899249226297996,0.6320268089565964,0.11012357743558158,0.22673917914386682,0.3187134552106224,-2.033236789631215,-2.1310988524914967,-0.549927887156835,-0.28853964889538436,-0.6572960543819869,-0.5752561408079899,0.6985187603183599,0
-0.04768555973786948,-0.022136542032230207,-0.2595154398738842,0.421355468362013,-0.959147065427775,-0.8819886053957138,-0.052905542489392596,0.05709189949728175,0.1259024993195516,0.5264705932110186,0.4019164299592663,0.9878301154658725,-0.7055850955820635,0.3988965730130585,0.9841909507720279,0.6476918294405835,5
-0.41616740646910705,-0.41702771148752016,-0.45093330016100014,-0.36137207229935353,-0.28362628661827977,-0.003773731402653336,-0.41977144214750817,-0.4227657950904531,1.117924549430535,0.5491426858701526,0.02790762540182258,0.1660574860516552,0.2910772543257137,0.19316740737880764,0.1281926994171374,-0.44143241535887273,6
0.4502850025915642,0.6051635135943559,0.6426266280918913,0.5437153841275505,0.29066404824319575,0.49890752868952876,0.4498179571062015,0.6315937810374678,1.2923534158086896,-0.14537638951478268,-0.25393061453887256,-0.417950146461782,-0.7981194327868149,-0.7748781931260365,-0.4485543991403521,-0.7890916634227741,2
0.6656789261412631,0.8296062551361407,0.9552784645788706,0.666236534527315,0.599186374985412,0.7104890902749507,0.67273189796777,0.8602224849351422,0.3727513763500818,-0.8175519096667074,-0.31564171376789035,-0.7085592599005277,-0.9078073618235311,-1.0051428911599454,-0.7257725272810469,-1.2252204025454385,2
3.5180455768215695,2.831395265327092,2.3191557410420947,4.067288426985539,-0.957218798478324,-0.8788299730357368,3.489568780923628,3.2599414241619047,1.2440455706046694,0.7745920497279112,0.7575839262750145,0.9663765830223217,-2.8741616709014863,-1.0031738729528854,0.9611833878168053,0.02571857165216051,1
-0.0589395171114288,0.218527827355007,0.5141650198523707,-0.4493511280771645,1.6911666007034034,1.2520691438535656,-0.05142773423296514,0.04322557591738415,-0.15373167695558787,-1.0079915950001859,-1.357940977203315,-1.5879314645409641,0.4725920240635926,-1.096931355938916,-1.5250439842352599,-2.2035314554108885,4
-0.9018268214898895,-1.1703720555139494,-1.2030023973900585,-1.018014362518547,-0.7955495427128959,-0.6297644525442508,-0.9001598851402782,-1.1663265443224855,-0.7219289250680584,-0.12955220552863728,0.699228193757989,0.7788295692826995,1.4141853080941773,1.4863105346441097,0.7615589592890151,0.49546949333518725,3
0.7735464024217725,1.1158041178743823,1.1162472929386844,0.6778192335803138,0.8237357483750387,0.8451212203842497,0.7741968693920277,0.9709758600179227,0.45511720906106623,-0.2802463620073581,-1.3220303987604054,-0.8596173784778945,-0.9514533704824294,-1.1117480496772367,-0.8673033954611596,0.295471540064128,0
-0.49470638777609827,-0.5741758979281995,-0.6138424552708389,-0.409008650287323,-0.5199329579341375,-0.26643460975207395,-0.49799452008431594,-0.532987502089401,0.890387887490205,0.5602510564553475,0.5042071587257424,0.4559782118099708,0.33506389939414577,0.49790418358463595,0.4242562735026054,0.5636848396995972,6
-0.27464036677131565,-0.316398551179259,-0.307398897747458,-0.1508384888955618,-0.325665477508298,-0.04767785158662888,-0.28075670638948014,-0.23172222369774753,1.162544326775216,0.8025438120421263,0.6468172064676243,0.24001671040564065,-0.030127200643472803,0.09779041306036389,0.20310451294386234,0.5524672304954562,6
0.5139892219061363,0.723740999763841,0.5695829311808916,0.7379061789526647,-0.06593379984387593,0.20652234601928562,0.5176963772480171,0.7003061881365894,-0.8845177624425276,-0.5350957262704149,-0.5836722753219145,-0.026568479243682365,-1.0172649295842286,-0.6034987876020257,-0.06493877641938445,0.7684271023097063,0
0.019326640986506435,0.130078888185018,0.2298292627379552,-0.02006722117741817,0.42320919366918347,0.5939475389123366,0.017021657280651956,0.13875797129791653,-0.9689681689953017,0.14953445052304726,-0.15907238803983367,-0.5029349380681175,-0.19961330124445242,-0.5871634307988023,-0.5302954403984194,0.5700429554529434,6
-0.4607398982486283,-0.5402346150398262,-0.47890376541735663,-0.4764497441855126,-0.16180798162620774,0.11726208010947316,-0.464273622596744,-0.4849256547549164,0.4444504500012723,0.5725380852919458,0.5916770053475979,0.06523118685023321,0.4393139666002032,0.1721297500117173,0.026745726400034104,0.5254280226089404,3
-0.4809629186199031,-0.6395477514549864,-0.9133251674863216,0.06658196585499258,-1.6413507521249908,-2.412072031086435,-0.48597053472520163,-0.5134668518298017,0.6964365038430771,0.8259918158771408,1.266916532940029,1.9569344536380182,-0.31282009151269097,1.7389181575019177,2.0604240600329544,0.8412061277047431,5
-0.6107585603282872,-0.7414089341312567,-0.7332381725985723,-0.6204940349525253,-0.43609306089307004,-0.16867134273436654,-0.61316280443181,-0.7020714093711639,0.5404563666848452,0.5050557129516997,0.6248212158159471,0.35936462996294566,0.6729179683287505,0.581813442189048,0.32487716541906164,0.48607512400445696,3
